key,fare_amount
2013-08-08 14:38:43.0000001,4.144348042464949
2013-08-08 14:38:43.0000003,5.561886859078867
2015-05-19 13:58:11.0000003,36.236740234322106
2015-05-19 13:58:11.0000008,12.762894595633455
2015-05-19 13:58:11.0000005,13.345694565117766
2015-05-19 13:58:11.0000007,42.59555402149724
2015-05-19 13:58:11.0000004,7.6103012616868675
2015-05-19 13:58:11.0000002,14.742161995869447
2012-07-31 22:21:11.0000001,6.831346386210531
2012-07-31 22:21:11.0000002,5.081643526734252
2013-01-03 08:50:31.0000001,11.535253208950369
2013-01-03 08:50:31.0000002,7.128275768566867
2013-01-03 08:50:31.0000007,7.6111009013106745
2013-01-03 08:50:31.0000004,9.229910396427348
2013-01-03 08:50:31.0000006,30.40915880213776
2013-01-03 08:50:31.0000005,20.13978985555962
2009-04-14 17:43:23.0000003,5.435678139567844
2009-04-14 17:43:23.0000007,12.094502079236909
2009-04-14 17:43:23.0000006,10.041331866739863
2009-04-14 17:43:23.0000008,6.347113268715654
2009-04-14 17:43:23.0000004,10.399677058592813
2009-04-14 17:43:23.0000005,6.490789588684657
2009-11-19 22:48:27.0000003,8.221506635409613
2009-11-19 22:48:27.0000002,18.54766539120329
2009-11-19 22:48:27.0000004,6.747208707188008
2013-02-15 00:37:15.0000003,14.357381241624601
2013-02-15 00:37:15.0000002,13.454279362029524
2013-02-15 00:37:15.0000001,9.672173200837275
2012-03-25 04:50:39.0000002,10.85170037167865
2012-03-24 23:33:59.0000001,6.315309090348586
2012-12-26 18:28:55.0000002,7.400171309273121
2012-12-26 18:28:55.0000005,17.799142486900173
2012-12-26 18:28:55.0000001,11.49823379862559
2012-12-26 18:28:55.0000003,5.145645568636163
2012-12-26 18:28:55.0000007,27.377107623180386
2012-12-26 18:28:55.0000006,56.07690421657912
2011-07-06 19:56:23.0000004,6.916474550204575
2011-07-06 19:56:23.0000002,5.425235524025321
2011-07-06 19:56:23.0000006,14.869872050381389
2011-07-06 19:56:23.0000007,10.849763796562632
2011-07-06 19:56:23.0000003,8.52005121107025
2014-12-15 10:41:15.0000001,4.969182719652445
2014-12-15 10:41:15.0000002,23.668538894623737
2014-12-15 10:41:15.0000003,13.199774888962985
2011-08-14 21:39:31.0000001,8.865538320550279
2011-08-14 21:39:31.0000002,7.940504860404471
2010-06-06 21:04:55.0000001,6.275348570225287
2013-09-27 19:02:51.0000001,13.00276439170675
2013-09-27 19:02:51.0000003,35.41178294744516
2013-09-27 19:02:51.0000004,8.636395533973324
2013-09-27 19:02:51.0000002,10.114436809348895
2013-05-28 18:24:27.0000003,13.436896468221953
2013-05-28 18:24:27.0000001,6.2098087235395765
2013-05-28 18:24:27.0000004,9.718119898693377
2013-05-28 18:24:27.0000002,4.265536643949
2015-06-15 14:34:03.0000002,5.623063367510629
2010-07-04 16:44:11.0000001,6.35240134947183
2010-07-04 16:44:11.0000002,33.86479485820519
2014-11-26 06:46:23.0000001,13.448998150923732
2010-07-27 11:37:43.0000001,14.428946600016305
2010-07-27 11:37:43.0000003,9.928199825606344
2010-07-27 11:37:43.0000005,15.643827896529148
2010-07-27 11:37:43.0000006,10.233254860478695
2010-07-27 11:37:43.0000004,8.466642486757772
2010-07-27 11:37:43.0000002,27.42175131046647
2010-12-19 16:25:15.0000004,10.814667237081675
2010-12-19 16:25:15.0000003,6.288967629498727
2010-12-19 16:25:15.0000001,7.38756226227144
2012-08-19 12:06:39.0000001,4.633050958139966
2011-02-26 12:32:15.0000001,4.3627096063009185
2011-02-26 12:32:15.0000002,7.8636820823978155
2015-06-18 20:56:55.0000003,10.14050208274888
2015-06-18 20:56:55.0000005,28.776452645574746
2015-06-18 20:56:55.0000007,39.18299571688527
2015-06-18 20:56:55.0000006,4.865213978969158
2013-11-24 21:33:11.0000001,56.846293203446955
2013-11-24 21:33:11.0000002,10.641384419082657
2015-04-28 20:15:27.0000002,52.48038858273591
2015-04-28 20:15:27.0000006,6.873112142491966
2015-04-28 20:15:27.0000001,8.679409067599417
2015-04-28 20:15:27.0000005,7.271307171910385
2015-04-28 20:15:27.0000008,14.558354021914688
2013-01-23 13:49:19.0000002,9.179569819555622
2013-01-23 13:49:19.0000003,39.018053071733135
2014-03-12 19:19:31.0000003,23.469968646338803
2014-03-12 19:19:31.0000001,26.172352850378285
2014-03-12 19:19:31.0000002,7.876277519219982
2010-07-26 09:54:11.0000001,5.601056793918758
2012-01-03 08:49:15.0000002,6.255975372677523
2012-01-03 08:49:15.0000001,46.47473500787069
2012-01-03 08:49:15.0000004,5.165880297244336
2012-01-03 08:49:15.0000003,4.59975249406896
2012-11-05 14:49:19.0000002,17.69126895862206
2012-11-05 14:49:19.0000001,4.846828983099135
2012-06-09 19:03:11.0000004,7.53424879871179
2012-06-09 19:03:11.0000006,10.999286926112143
2012-06-09 19:03:11.0000002,3.510421237511642
2012-06-09 19:03:11.0000003,10.281718333755107
2012-06-09 19:03:11.0000001,9.656533142708984
2010-10-17 23:12:19.0000004,8.114851085466308
2010-10-17 23:12:19.0000005,5.882848524505532
2010-10-17 23:12:19.0000001,4.725568723119498
2010-10-17 23:12:19.0000002,9.508628249792574
2010-10-17 23:12:19.0000003,4.880657930697756
2014-06-07 12:21:11.0000001,36.53096854670976
2014-06-07 12:21:11.0000004,7.5678614582712385
2011-09-08 22:37:43.0000004,5.6764817606277465
2011-09-08 22:37:43.0000003,9.318064168583948
2011-09-08 22:37:43.0000005,18.359639428062493
2011-09-08 22:37:43.0000002,10.61655488006723
2014-10-30 19:25:15.0000003,53.13509887149179
2014-10-30 19:25:15.0000005,5.495553199246033
2014-10-30 19:25:15.0000001,5.112216253261803
2014-10-30 19:25:15.0000002,41.409466709642224
2014-10-30 19:25:15.0000004,9.505347259001343
2010-06-18 22:52:11.0000002,4.546910676345316
2011-02-16 05:49:51.0000001,5.534057492716435
2011-09-13 13:31:51.0000004,6.036363667948752
2011-09-13 13:31:51.0000003,48.110670335239696
2011-09-13 13:31:51.0000002,5.719502614294331
2009-09-28 04:31:39.0000001,10.645802048750923
2009-01-11 03:31:55.0000001,16.82161804290901
2009-01-11 03:31:55.0000003,10.50843600112638
2009-01-11 03:31:55.0000004,11.436032566285514
2009-01-11 03:31:55.0000002,5.953438815220735
2014-01-24 03:38:19.0000001,17.250679075482594
2014-08-06 18:03:31.0000002,10.759672035097267
2014-08-06 18:03:31.0000001,8.97843134322758
2009-08-26 00:46:43.0000001,6.027130119798625
2014-01-19 09:28:55.0000001,18.03888904928463
2010-01-27 06:01:59.0000001,5.786498636285379
2011-11-30 23:09:47.0000003,11.484964584028305
2011-11-30 23:09:47.0000002,9.914864427310745
2011-11-30 23:09:47.0000001,6.164613756857952
2014-08-03 23:37:31.0000003,10.375245410385377
2014-08-03 23:37:31.0000002,12.155464191496488
2014-08-03 23:37:31.0000001,7.156618223347446
2014-10-06 09:24:11.0000002,19.465170972745412
2014-10-06 09:24:11.0000004,37.45300027549237
2014-10-06 09:24:11.0000003,8.974035572069651
2014-10-06 09:24:11.0000001,9.587249871260035
2009-08-28 12:38:19.0000001,11.125063148032709
2009-08-28 12:38:19.0000004,17.815036372956126
2009-08-28 12:38:19.0000003,25.94263130902498
2009-08-28 12:38:19.0000002,8.131450664376679
2012-03-15 18:23:55.0000001,5.758412229090204
2012-03-15 18:23:55.0000004,11.105486419268376
2012-03-15 18:23:55.0000005,8.109447059537054
2012-03-15 18:23:55.0000003,8.809938073031201
2011-11-23 21:07:43.0000003,4.461851541473969
2011-11-23 21:07:43.0000002,12.717452297100893
2012-11-23 07:58:23.0000001,7.9638990246733465
2010-11-17 19:10:23.0000007,24.430280299121595
2010-11-17 19:10:23.0000006,7.41579689661749
2010-11-17 19:10:23.0000001,5.129679065053833
2010-11-17 19:10:23.0000002,26.76952520532638
2010-11-17 19:10:23.0000008,11.30208141215117
2010-11-17 19:10:23.0000004,5.085490654000582
2015-02-14 13:15:19.0000003,13.089989892294955
2015-02-14 13:15:19.0000006,9.537414825230119
2015-02-14 13:15:19.0000004,5.9615665670920315
2015-02-14 13:15:19.0000008,7.639501153855993
2015-02-14 13:15:19.0000001,18.94419941783999
2013-01-12 22:40:39.0000003,4.557069931649878
2013-01-12 22:40:39.0000004,12.212368298029869
2013-01-12 22:40:39.0000001,12.564868123250793
2013-01-12 22:40:39.0000005,6.989117694344909
2013-01-12 22:40:39.0000006,5.428153723112977
2011-04-12 12:06:07.0000002,6.659025034921668
2011-04-12 12:06:07.0000001,31.714231147063405
2010-11-04 20:14:39.0000005,5.059399403394977
2010-11-04 20:14:39.0000002,5.362222236683478
2010-11-04 20:14:39.0000004,8.090030957440469
2010-11-04 20:14:39.0000003,6.894152630750573
2010-11-04 20:14:39.0000001,6.890843948333352
2011-04-25 19:14:55.0000003,4.371277158877718
2011-04-25 19:14:55.0000001,5.489664584189454
2011-04-25 19:14:55.0000004,6.907705599088332
2011-04-25 19:14:55.0000002,6.157556013687613
2011-04-25 19:14:55.0000005,7.224854094583768
2010-02-15 14:20:31.0000001,7.097574401365581
2013-03-23 15:41:07.0000001,9.480771925531041
2013-03-23 15:41:07.0000004,8.922460446965236
2013-03-23 15:41:07.0000005,6.062575470630841
2012-12-09 06:04:39.0000001,55.068965296755955
2013-11-07 16:38:15.0000003,4.595429253593483
2013-11-07 16:38:15.0000002,8.222116311532135
2013-11-07 16:38:15.0000001,7.533761063736531
2011-08-08 11:18:15.0000004,9.045905337007088
2011-08-08 11:18:15.0000003,7.997459314144978
2011-08-08 11:18:15.0000002,6.644539671211107
2009-05-08 22:14:51.0000004,4.684046966282764
2009-05-08 22:14:51.0000001,11.814565495359254
2009-05-08 22:14:51.0000003,10.259678588895872
2012-11-15 18:22:19.0000002,13.826288686553905
2012-11-15 18:22:19.0000007,6.793750467393147
2012-11-15 18:22:19.0000003,5.1699451307810715
2012-11-15 18:22:19.0000005,9.658288953865005
2012-11-15 18:22:19.0000001,22.629521050619346
2012-11-15 18:22:19.0000004,10.101944589116933
2012-11-15 18:22:19.0000006,12.116064639825197
2010-01-31 00:33:03.0000002,6.63442962950833
2010-01-31 00:33:03.0000004,4.557913857959765
2010-01-31 00:33:03.0000001,22.400790996465986
2010-01-31 00:33:03.0000007,5.550357683312914
2010-01-31 00:33:03.0000003,10.337088993155147
2012-04-20 07:30:43.0000003,5.429080909812603
2012-04-20 07:30:43.0000002,14.556575343115838
2012-04-20 07:30:43.0000004,6.712067095760054
2012-04-20 07:30:43.0000001,9.035163596710648
2009-09-29 09:38:15.0000002,6.4923936353669545
2009-09-29 09:38:15.0000001,9.020171724051282
2010-12-31 05:30:19.0000002,5.682007243323163
2010-12-31 05:30:19.0000001,11.572939381939465
2009-01-18 18:22:07.0000001,19.146949929091004
2009-01-28 11:27:19.0000002,4.429891326130847
2013-05-04 05:00:43.0000001,8.818429750607876
2014-02-23 13:22:03.0000002,7.2043829051404025
2014-02-23 13:22:03.0000001,5.640521587319813
2010-10-28 12:38:55.0000003,10.016242791918389
2010-10-28 12:38:55.0000002,6.157348032449975
2010-10-28 12:38:55.0000001,10.352813259846657
2015-05-20 19:39:11.0000002,14.950493829380811
2015-05-20 19:39:11.0000009,13.759571160738187
2015-05-20 19:39:11.0000001,11.679705296079891
2015-05-20 19:39:11.0000008,12.114718759588483
2015-05-20 19:39:11.0000007,30.430253353674846
2015-05-20 19:39:11.0000005,7.6545183952451525
2015-05-20 19:39:11.0000006,8.684267289182278
2015-03-20 16:33:07.0000002,10.320978220354265
2015-03-20 16:33:07.0000001,8.16625226347616
2013-04-26 17:05:07.0000001,9.971251770634353
2014-01-11 17:47:47.0000005,24.678970059008442
2014-01-11 17:47:47.0000006,5.422118486883098
2014-01-11 17:47:47.0000002,16.041655047037022
2014-01-11 17:47:47.0000003,5.988341458921329
2014-01-11 17:47:47.0000004,10.18130903716846
2012-03-10 10:48:43.0000001,8.25081099420505
2012-03-10 10:48:43.0000004,10.109334350993738
2012-03-10 10:48:43.0000003,6.233025674327818
2012-03-10 10:48:43.0000005,4.15655360673015
2012-03-10 10:48:43.0000002,8.506076998271977
2012-07-12 02:46:07.0000002,20.043008253876195
2009-01-06 14:48:51.0000003,5.169385587877283
2009-01-06 14:48:51.0000002,5.846716592876817
2009-01-06 14:48:51.0000001,5.618696459227306
2015-04-15 03:30:27.0000001,5.162757322081702
2015-04-26 21:44:23.0000001,35.799654455864534
2015-04-26 21:44:23.0000003,11.274225363430132
2014-11-24 05:03:51.0000001,15.89264790584505
2014-03-05 23:16:07.0000002,52.636997047601135
2015-01-04 00:28:11.0000005,7.839261178297235
2015-01-04 00:28:11.0000001,10.297349218004332
2015-01-04 00:28:11.0000002,5.339065657854985
2015-01-04 00:28:11.0000003,10.833619365456592
2014-12-17 20:56:31.0000004,5.8866543070004544
2014-12-17 20:56:31.0000002,17.420161400470285
2014-12-17 20:56:31.0000001,9.839339043193426
2010-10-04 16:17:03.0000002,4.488360042124552
2010-10-04 16:17:03.0000003,4.148094999427164
2010-10-04 16:17:03.0000005,8.74411088955707
2010-10-04 16:17:03.0000004,10.53711758398886
2010-10-09 15:48:51.0000001,4.8639070648746685
2010-10-09 15:48:51.0000005,10.941625353281186
2010-10-09 15:48:51.0000002,5.073516436277789
2013-10-10 11:09:23.0000006,5.339736009845733
2013-10-10 11:09:23.0000004,9.33303189812212
2013-10-10 11:09:23.0000002,6.581928936912812
2013-10-10 11:09:23.0000003,6.779024216025704
2013-10-10 11:09:23.0000005,10.442984120072005
2010-12-14 00:39:07.0000001,19.30298988315497
2010-12-14 00:39:07.0000002,5.461070017109503
2010-12-14 00:39:07.0000003,9.76132732729467
2013-01-08 07:03:07.0000004,7.539221196543388
2013-01-08 07:03:07.0000003,13.460481309265353
2013-01-08 07:03:07.0000002,6.689319230657271
2012-10-28 17:21:19.0000004,6.351065021082493
2012-10-28 17:21:19.0000002,5.377255600391588
2010-03-10 10:37:39.0000003,6.556210315457021
2010-03-10 10:37:39.0000004,5.7965567613585005
2010-03-10 10:37:39.0000001,6.5342432462177475
2010-03-10 10:37:39.0000002,12.110585809609525
2012-04-27 22:32:19.0000001,4.98948084812129
2012-04-27 22:32:19.0000003,5.447472922206257
2009-04-14 06:55:19.0000001,44.27962756369364
2009-04-14 06:55:19.0000002,4.071338129730434
2013-07-22 14:22:51.0000001,22.71395393637576
2012-02-11 21:23:07.0000002,4.873011983162524
2012-02-11 21:23:07.0000001,7.015746316365765
2012-02-11 21:23:07.0000004,4.087461654376917
2012-02-11 21:23:07.0000003,5.678220486628038
2015-05-10 12:37:51.0000001,19.50785137735923
2015-05-10 12:37:51.0000004,4.934380510550265
2015-05-10 12:37:51.0000006,7.658464039420103
2010-12-11 13:31:11.0000001,9.247401056137518
2010-12-11 13:31:11.0000002,10.217645882720621
2010-03-01 22:21:55.0000001,4.128871075493471
2010-03-01 22:21:55.0000004,9.663167425995823
2014-11-03 22:00:07.0000001,8.041495206227893
2009-08-26 16:50:19.0000001,3.8018320235457725
2009-08-26 16:50:19.0000002,7.692790376065682
2010-06-07 10:02:51.0000002,4.069822812977798
2010-06-07 10:02:51.0000001,6.019949837560934
2010-06-07 10:02:51.0000004,14.929558948312454
2010-06-07 10:02:51.0000003,11.169260720484678
2015-03-08 14:59:23.0000002,16.380829930283035
2015-03-08 14:59:23.0000004,55.90356739126955
2015-03-08 14:59:23.0000005,19.339959658192395
2010-12-13 05:52:47.0000001,8.585908023432486
2012-10-12 15:21:55.0000001,6.839770254870786
2011-05-17 07:53:55.0000002,5.366367421066825
2011-05-17 07:53:55.0000004,7.507735208336169
2011-05-17 07:53:55.0000001,3.65171074017987
2012-12-26 20:55:27.0000002,13.031392318656014
2012-12-26 20:55:27.0000005,11.529975710506335
2012-12-26 20:55:27.0000004,12.744302052042075
2009-02-22 14:59:11.0000001,11.507002377218678
2011-12-17 16:19:47.0000003,13.863651941775762
2011-12-17 16:19:47.0000001,12.274863495110177
2014-12-02 23:54:11.0000002,10.932165607825517
2014-12-02 23:54:11.0000001,9.446564851166649
2014-11-11 11:21:07.0000001,5.749115511346173
2014-07-11 12:35:19.0000003,11.649543600459683
2014-07-11 12:35:19.0000001,9.653723756929365
2014-07-11 12:35:19.0000002,17.278347960596847
2010-01-25 15:04:11.0000001,4.975412845555325
2010-01-25 15:04:11.0000002,8.40833564006418
2014-01-26 13:51:39.0000002,3.6954384643585474
2014-01-26 13:51:39.0000003,6.760013332649692
2011-11-18 04:49:19.0000002,5.103047092281025
2011-11-18 04:49:19.0000003,45.53579915464874
2011-11-18 04:49:19.0000001,4.171398899373137
2014-11-30 15:46:23.0000001,8.547030663666382
2014-11-30 15:46:23.0000004,7.919068102164792
2014-11-30 15:46:23.0000006,32.66885775823279
2014-11-30 15:46:23.0000005,5.121632359344316
2011-08-20 15:50:39.0000002,28.463807051038522
2010-06-22 14:25:19.0000005,12.732393539887356
2010-06-22 14:25:19.0000003,6.473833294808462
2010-06-22 14:25:19.0000002,5.697210553190293
2010-06-22 14:25:19.0000006,5.2059516151276775
2010-06-22 14:25:19.0000004,9.005795635115879
2010-12-06 18:51:31.0000001,8.959486772445095
2010-12-06 18:51:31.0000002,15.999932061657452
2014-05-25 19:46:59.0000004,19.393434451797237
2014-05-25 19:46:59.0000002,3.8184755727793402
2014-05-25 19:46:59.0000001,7.564324196589466
2009-11-20 14:03:03.0000003,7.887606788854423
2009-11-20 14:03:03.0000004,13.877638380333797
2009-11-20 14:03:03.0000001,13.414569146085272
2009-11-20 14:03:03.0000005,8.608507540715788
2009-11-20 14:03:03.0000002,7.886687685249768
2010-09-17 18:21:11.0000001,12.225567517889987
2011-02-23 21:35:19.0000001,4.843288470218378
2011-02-23 21:35:19.0000002,11.08267563835141
2013-01-03 11:41:47.0000001,4.468136584145574
2014-04-04 05:47:11.0000001,17.198463949383008
2014-08-18 19:09:19.0000001,9.97521589449957
2014-08-18 19:09:19.0000002,15.36636162288666
2010-04-12 08:22:27.0000001,5.176794473973034
2010-04-12 08:22:27.0000002,9.997098111525428
2010-06-05 08:18:11.0000002,14.092515024755809
2010-06-05 08:18:11.0000001,4.633672843144152
2010-06-05 08:18:11.0000003,29.718607238346653
2013-05-07 23:58:31.0000001,26.314009165459677
2013-01-11 20:08:07.0000002,7.936615571071985
2013-02-17 23:55:55.0000001,12.542192077284687
2013-02-17 23:55:55.0000002,23.413266933422154
2013-02-17 23:55:55.0000003,12.849700278771468
2010-11-26 06:04:59.0000001,4.9048920777325264
2013-10-09 17:27:39.0000002,10.620030173910484
2013-02-27 13:28:43.0000003,8.458300734189974
2013-02-27 13:28:43.0000001,4.310519682890873
2013-02-27 13:28:43.0000004,6.871231279520194
2013-02-27 13:28:43.0000002,5.545915890274904
2009-08-28 07:10:39.0000001,7.536221806948378
2009-08-28 07:10:39.0000002,8.236501253587612
2009-08-28 07:10:39.0000004,5.6149822777199265
2009-08-28 07:10:39.0000003,5.027028005749502
2015-01-12 17:05:51.0000006,7.907184786523881
2015-01-12 17:05:51.0000007,6.039841078488603
2015-01-12 17:05:51.0000002,5.297259858982986
2015-01-12 17:05:51.0000003,4.9653975867911635
2014-05-01 07:16:07.0000001,5.07190206143176
2009-01-12 07:47:39.0000004,5.411153295478238
2009-01-12 07:47:39.0000002,7.582876272292391
2009-01-12 07:47:39.0000003,7.001096410488777
2014-02-09 21:05:31.0000001,19.930899168547526
2014-02-09 21:05:31.0000002,12.028989295149213
2012-05-14 03:52:59.0000001,6.7528674654381335
2011-04-28 19:39:43.0000005,7.020819905627303
2011-04-28 19:39:43.0000001,6.187325960172407
2011-04-28 19:39:43.0000002,3.834763434488343
2011-04-28 19:39:43.0000004,3.890068661049796
2010-02-15 10:14:23.0000002,9.559390808529006
2010-02-15 10:14:23.0000003,19.937445192750634
2010-02-15 10:14:23.0000004,10.147141910935963
2010-08-18 05:24:15.0000002,9.228432800911406
2010-08-18 05:24:15.0000001,8.23809816972814
2010-05-31 06:46:59.0000001,36.07009772680593
2014-11-17 00:03:47.0000002,3.642585785325827
2012-11-16 00:09:43.0000001,7.968549690754549
2012-03-09 06:03:23.0000001,9.976845982345143
2013-10-18 13:05:19.0000002,8.152693110470555
2013-10-18 13:05:19.0000001,22.276763865392525
2013-10-18 13:05:19.0000003,6.212756215771618
2010-01-16 04:52:31.0000001,35.38618326107375
2013-08-18 00:32:15.0000002,16.35019200204049
2013-08-18 00:32:15.0000001,7.379436834300345
2010-12-11 16:12:35.0000004,14.126134791215154
2010-12-11 16:12:35.0000005,10.085516184217584
2010-12-11 16:12:35.0000001,6.447556115114895
2010-12-11 16:12:35.0000002,8.761785475095534
2013-05-23 12:09:23.0000001,14.505896471831482
2013-05-23 12:09:23.0000003,5.965860174299614
